Id,Label
485,7
486,9
487,9
488,8
489,7
490,7
491,7
492,9
493,8
494,8
495,8
496,6
497,8
498,8
499,8
500,7
501,9
502,7
503,7
504,7
505,9
506,5
507,7
508,8
509,6
510,9
511,5
512,8
513,8
514,8
515,6
516,9
517,7
518,9
519,6
520,7
521,6
522,8
523,6
524,6
525,9
526,5
527,7
528,9
529,8
530,8
531,5
532,6
533,9
534,8
535,8
536,5
537,9
538,9
539,9
540,8
541,7
542,6
543,9
544,7
545,8
546,8
547,6
548,7
549,8
550,5
551,5
552,8
553,5
554,8
555,7
556,5
557,6
558,6
559,7
560,9
561,9
562,5
563,5
564,5
565,8
566,5
567,8
568,6
569,5
570,6
571,5
572,8
573,6
574,7
575,5
576,9
577,5
578,9
579,5
580,9
581,8
582,9
583,8
584,9
585,9
586,8
587,9
588,9
589,7
590,8
591,9
592,9
593,7
594,8
595,8
596,5
597,6
598,5
599,5
600,6
601,7
602,5
603,9
604,6
605,5
606,9
607,5
608,5
609,9
610,7
611,8
612,5
613,5
614,8
615,9
616,9
617,5
618,7
619,7
620,8
621,8
622,8
623,9
624,9
625,7
626,7
627,9
628,6
629,6
630,6
631,7
632,6
633,8
634,8
635,5
636,7
637,6
638,8
639,9
640,9
641,6
642,7
643,6
644,8
645,9
646,9
647,9
648,7
649,5
650,9
651,8
652,7
653,9
654,5
655,8
656,9
657,9
658,6
659,8
660,7
661,9
662,5
663,9
664,6
665,6
666,9
667,9
668,8
669,5
670,5
671,9
672,5
673,9
674,9
675,9
676,6
677,8
678,7
679,8
680,7
681,7
682,5
683,8
684,8
685,5
686,8
687,9
688,8
689,5
690,5
691,5
692,6
693,9
694,5
695,8
696,9
697,6
698,5
699,9
700,5
701,9
702,7
703,9
704,5
705,6
706,6
707,7
708,7
709,7
710,9
711,7
712,8
713,9
714,7
715,5
716,6
717,6
718,9
719,9
720,7
721,6
722,6
723,7
724,8
725,8
726,7
727,7
728,9
729,7
730,6
731,8
732,6
733,9
734,9
735,9
736,5
737,8
738,8
739,6
740,9
741,9
742,9
743,9
744,6
745,9
746,6
747,6
748,7
749,8
750,6
751,7
752,6
753,8
754,8
755,7
756,7
757,7
758,7
759,9
760,5
761,8
762,5
763,8
764,5
765,8
766,9
767,8
768,9
769,7
770,9
771,7
772,7
773,6
774,9
775,7
776,7
777,5
778,7
779,5
780,6
781,5
782,7
783,6
784,5
785,9
786,9
787,5
788,5
789,8
790,9
791,7
792,5
793,9
794,8
795,7
796,8
797,8
798,5
799,6
800,5
801,9
802,9
803,9
804,6
805,8
806,8
807,6
808,7
809,5
810,9
811,8
812,5
813,8
814,5
815,9
816,5
817,6
818,9
819,8
820,8
821,7
822,7
823,6
824,5
825,6
826,7
827,9
828,5
829,6
830,6
831,5
832,7
833,6
834,9
835,8
836,8
837,9
838,7
839,9
840,5
841,5
842,9
843,8
844,9
845,5
846,5
847,6
848,7
849,6
850,6
851,9
852,8
853,8
854,8
855,5
856,5
857,9
858,6
859,7
860,6
861,8
862,9
863,9
864,6
865,7
866,7
867,8
868,9
869,8
870,7
871,9
872,7
873,9
874,5
875,9
876,6
877,5
878,9
879,5
880,5
881,6
882,5
883,9
884,8
885,7
886,5
887,9
888,6
889,5
890,6
891,7
892,9
893,8
894,5
895,9
896,6
897,9
898,6
899,7
900,6
901,5
902,5
903,5
904,5
905,5
906,5
907,7
908,5
909,7
910,9
911,9
912,9
913,8
914,8
915,5
916,5
917,9
918,5
919,6
920,5
921,8
922,8
923,7
924,9
925,9
926,6
927,9
928,8
929,5
930,5
931,6
932,5
933,6
934,7
935,9
936,8
937,7
938,6
939,5
940,5
941,7
942,9
943,6
944,8
945,9
946,5
947,7
948,9
949,6
950,8
951,9
952,5
953,6
954,6
955,9
956,5
957,8
958,6
959,9
960,7
961,5
962,6
963,7
964,6
965,5
966,9
967,5
968,7
969,7
970,7
971,8
972,9
973,7
974,9
975,5
976,5
977,7
978,6
979,9
980,7
981,8
982,5
983,9
984,7
985,8
986,9
987,6
988,8
989,6
990,6
991,7
992,7
993,6
994,6
995,6
996,8
997,8
998,8
999,6
1000,5
1001,8
1002,8
1003,7
1004,8
1005,7
1006,5
1007,7
1008,5
1009,8
1010,5
1011,5
1012,7
1013,6
1014,7
1015,8
1016,6
1017,9
1018,6
1019,7
1020,9
1021,9
1022,7
1023,9
1024,5
1025,6
1026,5
1027,8
1028,8
1029,6
1030,5
1031,9
1032,8
1033,6
1034,5
1035,9
1036,8
1037,9
1038,5
1039,9
1040,7
1041,5
1042,5
1043,8
1044,5
1045,8
1046,8
1047,7
1048,8
1049,9
1050,9
1051,9
1052,8
1053,6
1054,7
1055,9
1056,8
1057,7
1058,9
1059,7
1060,9
1061,6
1062,5
1063,6
1064,7
1065,5
1066,8
1067,5
1068,6
1069,7
1070,8
1071,9
1072,7
1073,8
1074,5
1075,6
1076,9
1077,7
1078,9
1079,5
1080,6
1081,7
1082,9
1083,6
1084,8
1085,5
1086,5
1087,7
1088,5
1089,8
1090,5
1091,5
1092,9
1093,7
1094,8
1095,9
1096,7
1097,8
1098,5
1099,9
1100,8
1101,9
1102,7
1103,7
1104,9
1105,8
1106,7
1107,6
1108,5
1109,5
1110,9
1111,8
1112,8
1113,9
1114,5
1115,9
1116,7
1117,6
1118,8
1119,9
1120,6
1121,9
1122,8
1123,9
1124,8
1125,9
1126,8
1127,9
1128,6
1129,9
1130,5
1131,9
1132,8
1133,5
1134,7
1135,8
1136,8
1137,9
1138,6
1139,8
1140,9
1141,6
1142,5
1143,5
1144,7
1145,9
1146,9
1147,9
1148,6
1149,5
1150,9
1151,8
1152,9
1153,7
1154,9
1155,8
1156,7
1157,9
1158,8
1159,9
1160,7
1161,5
1162,7
1163,8
1164,5
1165,9
1166,6
1167,7
1168,7
1169,9
1170,9
1171,8
1172,8
1173,9
1174,8
1175,6
1176,5
1177,5
1178,8
1179,5
1180,8
1181,9
1182,9
1183,5
1184,6
1185,5
1186,9
1187,7
1188,7
1189,6
1190,5
1191,7
1192,6
1193,5
1194,5
1195,8
1196,9
1197,5
1198,5
1199,7
1200,6
1201,9
1202,5
1203,8
1204,6
1205,7
1206,7
1207,5
1208,7
1209,7
1210,9
1211,6
1212,9
1213,7
1214,7
1215,7
1216,8
1217,7
1218,9
1219,9
1220,8
1221,8
1222,7
1223,9
1224,7
1225,7
1226,7
1227,9
1228,5
1229,7
1230,7
1231,7
1232,5
1233,5
1234,9
1235,5
1236,5
1237,8
1238,7
1239,6
1240,9
1241,6
1242,9
1243,5
1244,8
1245,8
1246,5
1247,8
1248,6
1249,5
1250,8
1251,5
1252,6
1253,5
1254,9
1255,8
1256,6
1257,5
1258,8
1259,5
1260,9
1261,9
1262,5
1263,8
1264,8
1265,9
1266,7
1267,9
1268,7
1269,8
1270,9
1271,7
1272,9
1273,5
1274,5
1275,5
1276,5
1277,6
1278,7
1279,9
1280,5
1281,7
1282,6
1283,7
1284,8
1285,9
1286,9
1287,8
1288,6
1289,7
1290,8
1291,7
1292,9
1293,7
1294,9
1295,9
1296,9
1297,9
1298,9
1299,8
1300,6
1301,6
1302,8
1303,5
1304,7
1305,7
1306,8
1307,8
1308,7
1309,7
1310,8
1311,8
1312,8
1313,9
1314,8
1315,6
1316,6
1317,9
1318,8
1319,9
1320,7
1321,9
1322,6
1323,7
1324,5
1325,7
1326,7
1327,9
1328,7
1329,7
1330,6
1331,8
1332,5
1333,8
1334,9
1335,5
1336,7
1337,9
1338,8
1339,8
1340,9
1341,6
1342,7
1343,7
1344,9
1345,6
1346,8
1347,9
1348,8
1349,9
1350,9
1351,9
1352,5
1353,7
1354,8
1355,7
1356,5
1357,7
1358,7
1359,5
1360,9
1361,7
1362,9
1363,7
1364,7
1365,9
1366,5
1367,6
1368,5
1369,9
1370,8
1371,7
1372,8
1373,6
1374,9
1375,8
1376,8
1377,9
1378,7
1379,6
1380,5
1381,6
1382,8
1383,7
1384,9
1385,9
1386,9
1387,7
1388,7
1389,9
1390,9
1391,6
1392,6
1393,9
1394,7
1395,5
1396,6
1397,7
1398,7
1399,6
1400,9
1401,6
1402,5
1403,6
1404,7
1405,5
1406,9
1407,5
1408,5
1409,5
1410,9
1411,6
1412,6
1413,6
1414,7
1415,6
1416,8
1417,8
1418,8
1419,9
1420,5
1421,6
1422,5
1423,9
1424,7
1425,9
1426,8
1427,5
1428,5
1429,5
1430,5
1431,7
1432,9
1433,8
1434,5
1435,7
1436,9
1437,6
1438,9
1439,5
1440,8
1441,9
1442,8
1443,9
1444,5
1445,5
1446,6
1447,6
1448,5
1449,9
1450,8
1451,9
1452,9
1453,5
1454,8
1455,9
1456,7
1457,5
1458,9
1459,9
1460,9
1461,9
1462,5
1463,9
1464,7
1465,8
1466,5
1467,9
1468,7
1469,9
1470,5
1471,8
1472,6
1473,6
1474,5
1475,9
1476,9
1477,5
1478,9
1479,5
1480,8
1481,5
1482,9
1483,9
1484,7
1485,9
1486,7
1487,7
1488,8
1489,9
1490,6
1491,5
1492,7
1493,9
1494,8
1495,9
1496,5
1497,9
1498,5
1499,6
1500,5
1501,7
1502,5
1503,7
1504,8
1505,5
1506,8
1507,8
1508,5
1509,9
1510,6
1511,6
1512,5
1513,7
1514,8
1515,5
1516,6
1517,8
1518,8
1519,7
1520,6
1521,6
1522,8
1523,6
1524,5
1525,7
1526,6
1527,9
1528,6
1529,6
1530,5
1531,5
1532,6
1533,8
1534,9
1535,5
1536,9
1537,8
1538,6
1539,6
1540,5
1541,9
1542,9
1543,9
1544,6
1545,6
1546,5
1547,9
1548,9
1549,5
1550,9
1551,9
1552,5
1553,8
1554,9
1555,9
1556,5
1557,7
1558,6
1559,9
1560,6
1561,5
1562,8
1563,9
1564,6
1565,6
1566,9
1567,5
1568,6
1569,9
1570,8
1571,9
1572,6
1573,6
1574,8
1575,6
1576,7
1577,9
1578,8
1579,7
1580,9
1581,8
1582,9
1583,7
1584,9
1585,9
1586,5
1587,9
1588,5
1589,8
1590,5
1591,9
1592,8
1593,7
1594,5
1595,5
1596,6
1597,5
1598,8
1599,8
1600,5
1601,8
1602,5
1603,9
1604,7
1605,7
1606,7
1607,6
1608,5
1609,9
1610,7
1611,9
1612,8
1613,7
1614,5
1615,7
1616,8
1617,5
1618,9
1619,6
1620,7
1621,7
1622,8
1623,9
1624,8
1625,8
1626,5
1627,8
1628,7
1629,9
1630,7
1631,9
1632,9
1633,7
1634,9
1635,9
1636,8
1637,8
1638,6
1639,8
1640,9
1641,7
1642,5
1643,9
1644,9
1645,6
1646,8
1647,5
1648,9
1649,7
1650,7
1651,8
1652,7
1653,6
1654,5
1655,6
1656,9
1657,6
1658,6
1659,7
1660,8
1661,5
1662,7
1663,7
1664,5
1665,5
1666,7
1667,9
1668,8
1669,6
1670,6
1671,9
1672,7
1673,9
1674,5
1675,5
1676,8
1677,8
1678,7
1679,9
1680,6
1681,5
1682,7
1683,7
1684,5
1685,9
1686,7
1687,5
1688,7
1689,6
1690,9
1691,6
1692,7
1693,9
1694,7
1695,7
1696,5
1697,8
1698,6
1699,7
1700,8
1701,5
1702,9
1703,5
1704,9
1705,8
1706,7
1707,8
1708,8
1709,5
1710,6
1711,5
1712,7
1713,7
1714,8
1715,9
1716,9
1717,9
1718,7
1719,9
1720,7
1721,5
1722,6
1723,5
1724,9
1725,5
1726,9
1727,6
1728,9
1729,5
1730,9
1731,9
1732,6
1733,6
1734,8
1735,8
1736,5
1737,8
1738,8
1739,7
1740,9
1741,7
1742,6
1743,8
1744,8
1745,6
1746,9
1747,9
1748,5
1749,7
1750,9
1751,5
1752,9
1753,8
1754,7
1755,9
1756,8
1757,7
1758,9
1759,6
1760,6
1761,9
1762,8
1763,6
1764,8
1765,8
1766,6
1767,6
1768,9
1769,8
1770,9
1771,5
1772,7
1773,5
1774,8
1775,7
1776,9
1777,7
1778,6
1779,9
1780,5
1781,9
1782,7
1783,8
1784,9
1785,5
1786,9
1787,9
1788,8
1789,9
1790,8
1791,6
1792,8
1793,9
1794,5
1795,9
1796,9
1797,6
1798,6
1799,9
1800,7
1801,7
1802,8
1803,6
1804,6
1805,8
1806,6
1807,7
1808,9
1809,6
1810,6
1811,8
1812,9
1813,8
1814,6
1815,6
1816,9
1817,8
1818,9
1819,8
1820,5
1821,7
1822,6
1823,9
1824,5
1825,5
1826,8
1827,5
1828,7
1829,9
1830,7
1831,5
1832,7
1833,9
1834,7
1835,7
1836,9
1837,7
1838,9
1839,9
1840,9
1841,5
1842,8
1843,9
1844,8
1845,8
1846,5
1847,8
1848,5
1849,5
1850,5
1851,6
1852,6
1853,9
1854,7
1855,5
1856,5
1857,7
1858,9
1859,5
1860,6
1861,5
1862,7
1863,9
1864,8
1865,6
1866,5
1867,9
1868,8
1869,7
1870,9
1871,7
1872,7
1873,9
1874,9
1875,7
1876,5
1877,9
1878,5
1879,9
1880,7
1881,6
1882,5
1883,9
1884,7
1885,9
1886,9
1887,7
1888,7
1889,6
1890,7
1891,5
1892,8
1893,6
1894,8
1895,6
1896,9
1897,8
1898,6
1899,6
1900,8
1901,7
1902,9
1903,6
1904,6
1905,8
1906,7
1907,5
1908,8
1909,5
1910,7
1911,7
1912,5
1913,7
1914,9
1915,6
1916,6
1917,9
1918,8
1919,7
1920,7
1921,7
1922,6
1923,5
1924,7
1925,6
1926,9
1927,5
1928,8
1929,5
1930,9
1931,5
1932,7
1933,7
1934,5
1935,6
1936,5
1937,7
1938,8
1939,8
1940,8
1941,5
1942,5
1943,7
1944,9
1945,5
1946,8
1947,5
1948,5
1949,6
1950,5
1951,7
1952,8
1953,9
1954,9
1955,6
1956,9
1957,5
1958,9
1959,7
1960,5
1961,5
1962,8
1963,9
1964,9
1965,7
1966,9
1967,5
1968,6
1969,5
1970,9
1971,7
1972,9
1973,7
1974,8
1975,9
1976,9
1977,8
1978,9
1979,6
1980,5
1981,9
1982,9
1983,8
1984,5
1985,8
1986,7
1987,9
1988,6
1989,7
1990,7
1991,6
1992,6
1993,6
1994,7
1995,5
1996,9
1997,5
1998,6
1999,9
2000,7
2001,6
2002,9
2003,5
2004,8
2005,8
2006,7
2007,5
2008,8
2009,9
2010,8
2011,6
2012,8
2013,8
2014,9
2015,9
2016,9
2017,7
2018,5
2019,9
2020,9
2021,8
2022,5
2023,6
2024,7
2025,7
2026,5
2027,9
2028,9
2029,7
2030,5
2031,5
2032,9
2033,8
2034,7
2035,9
2036,5
2037,7
2038,7
2039,7
2040,7
2041,6
2042,9
2043,9
2044,6
2045,9
2046,8
2047,7
2048,9
2049,9
2050,9
2051,9
2052,7
2053,9
2054,7
2055,8
2056,7
2057,6
2058,9
2059,7
2060,5
2061,7
2062,5
2063,7
2064,6
2065,5
2066,7
2067,8
2068,9
2069,5
2070,5
2071,7
2072,6
2073,5
2074,5
2075,5
2076,7
2077,5
2078,8
2079,7
2080,8
2081,7
2082,6
2083,6
2084,8
2085,6
2086,7
2087,6
2088,5
2089,8
2090,9
2091,7
2092,9
2093,6
2094,6
2095,5
2096,5
2097,9
2098,7
2099,6
2100,6
2101,5
2102,8
2103,7
2104,8
2105,8
2106,8
2107,6
2108,5
2109,9
2110,9
2111,7
2112,8
2113,6
2114,9
2115,8
2116,9
2117,9
2118,8
2119,9
2120,5
2121,6
2122,9
2123,7
2124,5
2125,6
2126,5
2127,5
2128,7
2129,8
2130,9
2131,9
2132,9
2133,9
2134,8
2135,9
2136,8
2137,7
2138,7
2139,8
2140,8
2141,7
2142,5
2143,8
2144,7
2145,9
2146,9
2147,6
2148,6
2149,8
2150,7
2151,9
2152,7
2153,8
2154,9
2155,9
2156,5
2157,7
2158,9
2159,6
2160,9
2161,8
2162,5
2163,8
2164,9
2165,9
2166,5
2167,7
2168,8
2169,8
2170,9
2171,9
2172,7
2173,8
2174,5
2175,9
2176,6
2177,9
2178,9
2179,9
2180,7
2181,7
2182,6
2183,9
2184,8
2185,6
2186,7
2187,6
2188,9
2189,7
2190,5
2191,7
2192,8
2193,6
2194,6
2195,9
2196,5
2197,9
2198,5
2199,9
2200,9
2201,5
2202,9
2203,5
2204,7
2205,9
2206,6
2207,9
2208,7
2209,5
2210,5
2211,8
2212,7
2213,8
2214,8
2215,9
2216,7
2217,8
2218,9
2219,5
2220,9
2221,8
2222,7
2223,5
2224,7
2225,8
2226,7
2227,6
2228,8
2229,5
2230,8
2231,9
2232,5
2233,5
2234,6
2235,9
2236,9
2237,6
2238,6
2239,9
2240,9
2241,6
2242,8
2243,9
2244,7
2245,8
2246,9
2247,5
2248,5
2249,8
2250,5
2251,6
2252,6
2253,5
2254,8
2255,5
2256,9
2257,5
2258,5
2259,6
2260,9
2261,5
2262,7
2263,5
2264,6
2265,8
2266,8
2267,5
2268,5
2269,8
2270,7
2271,7
2272,8
2273,7
2274,5
2275,5
2276,9
2277,9
2278,5
2279,9
2280,8
2281,6
2282,9
2283,7
2284,6
2285,6
2286,8
2287,5
2288,7
2289,8
2290,8
2291,8
2292,8
2293,9
2294,6
2295,9
2296,5
2297,8
2298,7
2299,9
2300,9
2301,5
2302,7
2303,7
2304,8
2305,8
2306,8
2307,9
2308,7
2309,8
2310,5
2311,8
2312,9
2313,9
2314,8
2315,7
2316,5
2317,5
2318,6
2319,7
2320,6
2321,9
2322,6
2323,5
2324,5
2325,9
2326,9
2327,8
2328,6
2329,5
2330,8
2331,6
2332,6
2333,5
2334,8
2335,9
2336,5
2337,5
2338,9
2339,8
2340,7
2341,9
2342,8
2343,5
2344,5
2345,5
2346,8
2347,8
2348,9
2349,8
2350,5
2351,8
2352,7
2353,5
2354,5
2355,6
2356,9
2357,7
2358,5
2359,7
2360,9
2361,7
2362,7
2363,9
2364,8
2365,7
2366,5
2367,7
2368,7
2369,7
2370,6
2371,6
2372,9
2373,6
2374,7
2375,8
2376,5
2377,7
2378,7
2379,6
2380,8
2381,9
2382,6
2383,6
2384,5
2385,7
2386,9
2387,7
2388,7
2389,5
2390,9
2391,5
2392,5
2393,7
2394,8
2395,7
2396,9
2397,9
2398,6
2399,9
2400,7
2401,7
2402,5
2403,9
2404,5
2405,8
2406,7
2407,8
2408,5
2409,5
2410,8
2411,9
2412,5
2413,8
2414,8
2415,6
2416,6
2417,7
2418,9
2419,6
2420,6
2421,7
2422,5
2423,6
2424,9
2425,9
2426,8
2427,7
2428,8
2429,7
2430,9
2431,5
2432,6
2433,8
2434,8
2435,5
2436,9
2437,9
2438,7
2439,8
2440,9
2441,5
2442,7
2443,6
2444,6
2445,8
2446,6
2447,5
2448,5
2449,8
2450,8
2451,9
2452,9
2453,6
2454,9
2455,8
2456,6
2457,9
2458,9
2459,5
2460,8
2461,7
2462,6
2463,8
2464,9
2465,6
2466,5
2467,7
2468,6
2469,6
2470,7
2471,5
2472,7
2473,6
2474,7
2475,7
2476,7
2477,6
2478,6
2479,7
2480,5
2481,5
2482,5
2483,9
2484,7
2485,7
2486,7
2487,8
2488,6
2489,8
2490,6
2491,5
2492,8
2493,5
2494,5
2495,9
2496,8
2497,6
2498,8
2499,6
2500,5
2501,5
2502,6
2503,5
2504,7
2505,9
2506,6
2507,9
2508,9
2509,7
2510,9
2511,5
2512,8
2513,9
2514,8
2515,9
2516,5
2517,5
2518,9
2519,9
2520,6
2521,7
2522,8
2523,9
2524,6
2525,6
2526,5
2527,5
2528,9
2529,6
2530,6
2531,8
2532,7
2533,6
2534,7
2535,8
2536,7
2537,9
2538,5
2539,9
2540,6
2541,8
2542,9
2543,5
2544,9
2545,6
2546,9
2547,9
2548,9
2549,8
2550,7
2551,8
2552,5
2553,7
2554,7
2555,7
2556,5
2557,8
2558,7
2559,7
2560,9
2561,6
2562,6
2563,8
2564,7
2565,6
2566,9
2567,9
2568,9
2569,9
2570,8
2571,5
2572,7
2573,5
2574,9
2575,9
2576,8
2577,5
2578,6
2579,6
2580,9
2581,8
2582,5
2583,8
2584,8
2585,5
2586,5
2587,6
2588,9
2589,5
2590,5
2591,5
2592,5
2593,6
2594,8
2595,7
2596,7
2597,6
2598,5
2599,7
2600,9
2601,8
2602,5
2603,5
2604,7
2605,6
2606,5
2607,8
2608,9
2609,5
2610,8
2611,7
2612,8
2613,9
2614,8
2615,9
2616,7
2617,8
2618,5
2619,8
2620,6
2621,7
2622,7
2623,5
2624,7
2625,8
2626,9
2627,7
2628,6
2629,6
2630,9
2631,9
2632,9
2633,5
2634,6
2635,6
2636,9
2637,6
2638,9
2639,9
2640,6
2641,8
2642,9
2643,9
2644,8
2645,8
2646,9
2647,7
2648,5
2649,9
2650,5
2651,7
2652,5
2653,8
2654,5
2655,9
2656,7
2657,9
2658,6
2659,6
2660,6
2661,5
2662,9
2663,8
2664,7
2665,6
2666,8
2667,9
2668,5
2669,8
2670,5
2671,7
2672,8
2673,7
2674,8
2675,8
2676,7
2677,8
2678,7
2679,5
2680,8
2681,5
2682,8
2683,6
2684,7
2685,5
2686,9
2687,8
2688,6
2689,9
2690,5
2691,7
2692,9
2693,9
2694,7
2695,9
2696,7
2697,8
2698,5
2699,6
2700,6
2701,9
2702,8
2703,5
2704,8
2705,7
2706,6
2707,6
2708,8
2709,5
2710,9
2711,7
2712,9
2713,9
2714,9
2715,7
2716,7
2717,9
2718,9
2719,6
2720,5
2721,7
2722,5
2723,6
2724,7
2725,8
2726,5
2727,9
2728,7
2729,6
2730,9
2731,5
2732,9
2733,5
2734,9
2735,9
2736,5
2737,5
2738,8
2739,6
2740,5
2741,8
2742,9
2743,9
2744,8
2745,9
2746,8
2747,5
2748,8
2749,5
2750,9
2751,8
2752,5
2753,6
2754,7
2755,5
2756,9
2757,7
2758,9
2759,9
2760,9
2761,7
2762,5
2763,6
2764,9
2765,8
2766,5
2767,9
2768,9
2769,9
2770,5
2771,8
2772,9
2773,7
2774,5
2775,7
2776,5
2777,9
2778,5
2779,5
2780,6
2781,8
2782,9
2783,9
2784,5
2785,6
2786,8
2787,6
2788,7
2789,6
2790,5
2791,7
2792,9
2793,7
2794,5
2795,9
2796,6
2797,8
2798,6
2799,9
2800,7
2801,8
2802,5
2803,6
2804,5
2805,9
2806,8
2807,6
2808,5
2809,7
2810,8
2811,7
2812,8
2813,8
2814,7
2815,8
2816,5
2817,5
2818,9
2819,9
2820,8
2821,8
2822,8
2823,8
2824,7
2825,6
2826,5
2827,7
2828,9
2829,7
2830,8
2831,8
2832,5
2833,9
2834,5
2835,9
2836,6
2837,7
2838,8
2839,6
2840,9
2841,7
2842,8
2843,9
2844,8
2845,6
2846,5
2847,6
2848,9
2849,5
2850,7
2851,8
2852,9
2853,6
2854,5
2855,7
2856,9
2857,7
2858,9
2859,6
2860,8
2861,5
2862,6
2863,8
2864,7
2865,5
2866,9
2867,6
2868,9
2869,7
2870,7
2871,9
2872,6
2873,9
2874,8
2875,9
2876,8
2877,8
2878,8
2879,6
2880,5
2881,7
2882,6
2883,6
2884,7
2885,5
2886,8
2887,5
2888,7
2889,8
2890,8
2891,6
2892,7
2893,5
2894,8
2895,7
2896,9
2897,8
2898,6
2899,7
2900,7
2901,6
2902,5
2903,6
2904,8
2905,8
2906,7
2907,7
2908,9
2909,9
2910,5
2911,8
2912,8
2913,5
2914,5
2915,9
2916,6
2917,9
2918,7
2919,7
2920,6
2921,6
2922,9
2923,6
2924,7
2925,9
2926,9
2927,9
2928,7
2929,7
2930,6
2931,8
2932,8
2933,9
2934,5
2935,7
2936,8
2937,9
2938,9
2939,9
2940,8
2941,8
2942,5
2943,8
2944,7
2945,8
2946,7
2947,8
2948,6
2949,8
2950,9
2951,7
2952,7
2953,9
2954,8
2955,9
2956,8
2957,6
2958,5
2959,8
2960,5
2961,8
2962,6
2963,7
2964,7
2965,8
2966,9
2967,7
2968,6
2969,8
2970,9
2971,5
2972,9
2973,9
2974,7
2975,5
2976,6
2977,7
2978,7
2979,7
2980,8
2981,5
2982,5
2983,9
2984,5
2985,7
2986,8
2987,9
2988,7
2989,6
2990,9
2991,5
2992,8
2993,6
2994,7
2995,5
2996,6
